Date,Open,High,Low,Close,Adj Close,Volume
2006-03-13,288.000000,288.799988,280.000000,281.100006,255.973282,7846
2006-03-14,280.000000,301.899994,280.000000,290.450012,264.487488,82441
2006-03-16,295.000000,295.000000,285.600006,289.100006,263.258209,17461
2006-03-17,295.000000,295.000000,286.000000,290.500000,264.533020,24815
2006-03-20,294.899994,294.899994,287.200012,290.500000,264.533020,25742
2006-03-21,294.899994,298.399994,289.000000,290.850006,264.851715,34198
2006-03-22,290.000000,296.899994,288.100006,291.899994,265.807800,28552
2006-03-23,290.500000,294.000000,288.049988,290.000000,264.077667,10107
2006-03-24,290.000000,293.000000,289.000000,290.000000,264.077667,13885
2006-03-27,286.200012,299.000000,286.200012,291.799988,265.716766,22206
2006-03-28,292.950012,295.000000,280.000000,284.049988,258.659485,23174
2006-03-29,286.000000,295.000000,283.049988,288.250000,262.484070,18238
2006-03-30,290.899994,295.000000,286.100006,293.149994,266.946106,15691
2006-03-31,298.000000,344.399994,293.000000,308.100006,280.559814,304089
2006-04-03,312.000000,333.899994,309.000000,328.100006,298.772064,250987
2006-04-04,332.000000,335.299988,311.200012,314.899994,286.751923,103293
2006-04-05,317.700012,326.000000,314.299988,316.950012,288.618713,48621
2006-04-07,316.600006,331.850006,316.500000,325.700012,296.586639,108001
2006-04-10,325.000000,331.000000,313.000000,314.950012,286.797546,65148
2006-04-12,318.799988,335.000000,306.299988,309.600006,281.925720,88102
2006-04-13,309.000000,318.000000,303.000000,314.250000,286.160065,60604
2006-04-17,318.950012,325.000000,308.000000,314.000000,285.932373,98372
2006-04-18,313.950012,318.700012,313.000000,315.200012,287.025177,29556
2006-04-19,317.899994,318.000000,303.000000,306.000000,278.647552,31260
2006-04-20,306.000000,317.000000,305.200012,314.899994,286.751923,25380
2006-04-21,322.000000,322.000000,309.000000,310.600006,282.836273,8695
2006-04-24,323.500000,329.950012,307.000000,310.049988,282.335510,17854
2006-04-25,319.000000,320.000000,308.500000,310.000000,282.289978,31534
2006-04-26,314.899994,314.899994,305.000000,308.850006,281.242828,10731
2006-04-27,311.000000,324.649994,305.149994,321.700012,292.944183,43571
2006-04-28,303.350006,321.000000,291.350006,318.149994,289.711487,10870
2006-05-02,327.799988,327.799988,312.000000,320.200012,291.578217,13748
2006-05-03,320.200012,324.899994,316.000000,320.299988,291.669281,10626
2006-05-04,320.000000,323.799988,316.250000,320.100006,291.487122,6610
2006-05-05,320.000000,324.000000,317.299988,320.149994,291.532715,52924
2006-05-08,321.250000,322.000000,312.000000,320.149994,291.532715,31400
2006-05-09,320.000000,323.950012,314.000000,314.299988,287.086090,10123
2006-05-10,316.000000,319.000000,314.000000,316.049988,288.684631,3603
2006-05-11,325.000000,325.000000,300.049988,305.299988,278.865417,9737
2006-05-12,302.200012,315.000000,302.200012,312.000000,284.985291,10750
2006-05-15,321.500000,334.350006,295.000000,301.549988,275.440094,51741
2006-05-16,307.000000,310.000000,256.000000,296.649994,270.964294,18254
2006-05-17,306.000000,307.000000,296.000000,299.100006,273.202271,13653
2006-05-18,276.649994,310.000000,276.649994,290.000000,264.890137,17983
2006-05-19,320.000000,320.000000,275.000000,277.399994,253.381165,7686
2006-05-22,285.000000,285.000000,252.100006,271.649994,248.129013,28366
2006-05-23,252.000000,277.899994,252.000000,269.299988,245.982498,2962
2006-05-24,269.000000,290.000000,269.000000,285.399994,260.688416,5048
2006-05-25,295.000000,295.000000,270.000000,274.549988,250.777878,5171
2006-05-26,287.000000,294.700012,276.149994,279.549988,255.344971,3157
2006-05-29,283.000000,283.500000,270.000000,273.049988,249.407791,2934
2006-05-30,275.000000,284.000000,271.450012,272.250000,248.677078,1949
2006-05-31,265.000000,279.000000,253.600006,267.149994,244.018692,4117
2006-06-01,271.000000,278.950012,250.100006,257.350006,235.067169,9688
2006-06-02,240.000000,258.000000,230.000000,246.250000,224.928284,8398
2006-06-05,250.000000,250.000000,235.500000,236.899994,216.387863,3214
2006-06-06,230.100006,239.899994,230.000000,233.899994,213.647598,4421
2006-06-07,226.149994,249.800003,204.899994,229.850006,209.948303,18778
2006-06-08,216.050003,228.000000,190.149994,206.350006,188.483078,22263
2006-06-09,234.000000,234.000000,200.000000,227.300003,207.619095,12418
2006-06-12,231.000000,235.000000,220.000000,222.899994,203.600037,1873
2006-06-13,226.100006,226.100006,196.149994,215.100006,196.475403,9284
2006-06-14,210.149994,223.000000,188.399994,194.050003,177.248077,10392
2006-06-15,200.149994,212.000000,200.000000,206.800003,188.894104,8481
2006-06-16,224.500000,224.500000,195.100006,202.350006,184.829391,8943
2006-06-19,212.000000,214.000000,205.000000,209.699997,191.542969,3012
2006-06-20,205.000000,213.000000,205.000000,208.550003,190.492584,2029
2006-06-21,210.000000,217.699997,205.149994,210.949997,192.684753,2841
2006-06-22,218.000000,221.000000,213.100006,215.050003,196.429764,4974
2006-06-23,218.000000,218.550003,206.500000,215.449997,196.795151,2734
2006-06-26,215.000000,223.500000,212.250000,216.649994,197.891220,4544
2006-06-27,216.000000,221.899994,210.250000,219.850006,200.814148,10218
2006-06-28,219.850006,220.500000,207.000000,219.949997,200.905472,20409
2006-06-29,220.800003,220.899994,210.000000,212.050003,193.689529,121008
2006-06-30,216.399994,223.000000,212.000000,218.850006,199.900742,6556
2006-07-03,219.000000,219.000000,213.000000,216.300003,197.571518,2036
2006-07-04,217.050003,227.899994,215.199997,224.500000,205.061508,11030
2006-07-05,239.899994,239.899994,210.300003,228.750000,208.943542,8226
2006-07-06,222.100006,233.649994,222.100006,230.600006,210.633347,4597
2006-07-07,234.000000,248.699997,230.500000,235.899994,215.474442,57271
2006-07-10,253.949997,254.000000,239.100006,251.199997,229.449707,14684
2006-07-11,253.199997,253.250000,243.000000,247.850006,226.389786,6662
2006-07-12,240.000000,242.000000,237.250000,240.000000,219.219482,35711
2006-07-13,236.000000,250.000000,234.000000,246.800003,225.430679,5896
2006-07-14,233.050003,243.699997,233.050003,239.199997,218.488739,2135
2006-07-17,241.000000,245.000000,230.550003,231.850006,211.775116,40040
2006-07-18,231.000000,237.000000,222.000000,224.149994,204.741852,1935
2006-07-19,224.000000,230.000000,214.500000,215.600006,196.932144,5584
2006-07-20,224.000000,234.899994,220.000000,220.199997,201.133835,4277
2006-07-21,224.000000,224.000000,211.250000,220.600006,201.499237,2133
2006-07-24,230.000000,231.899994,207.000000,208.800003,190.720901,10629
2006-07-25,217.000000,220.899994,204.100006,207.250000,189.305161,7260
2006-07-26,208.000000,218.850006,208.000000,210.399994,192.182388,70031
2006-07-27,213.949997,216.449997,211.699997,215.050003,196.429764,6395
2006-07-28,216.000000,224.500000,215.100006,219.449997,200.448776,4409
2006-07-31,220.899994,249.500000,220.899994,234.750000,214.424026,100443
2006-08-01,241.000000,242.500000,223.050003,230.949997,210.953033,86143
2006-08-02,228.199997,241.949997,228.199997,234.949997,214.606674,26577
2006-08-03,238.899994,244.000000,230.000000,232.250000,212.140488,15109
2006-08-04,237.399994,239.000000,225.300003,228.600006,208.806503,8739
2006-08-07,234.000000,234.000000,222.000000,226.550003,206.934052,24585
2006-08-08,228.000000,229.449997,226.050003,227.050003,207.390732,3617
2006-08-09,239.000000,239.000000,227.500000,233.500000,213.282272,17336
2006-08-10,234.800003,238.000000,232.000000,234.300003,214.012970,5464
2006-08-11,234.000000,240.000000,234.000000,235.600006,215.200439,9483
2006-08-14,244.000000,257.399994,238.699997,253.750000,231.778870,50422
2006-08-16,256.799988,267.799988,245.449997,249.250000,227.668518,149530
2006-08-17,254.899994,254.899994,245.500000,250.300003,228.627640,47829
2006-08-18,254.699997,254.699997,245.550003,246.800003,225.430679,11534
2006-08-21,243.050003,248.000000,243.000000,245.000000,223.786530,14150
2006-08-22,248.000000,251.000000,244.500000,245.550003,224.288864,15975
2006-08-23,243.050003,254.399994,236.500000,242.899994,221.868347,32961
2006-08-24,241.199997,246.000000,231.000000,244.800003,223.603836,11906
2006-08-25,246.550003,258.000000,245.500000,247.300003,225.887375,42922
2006-08-28,254.899994,254.899994,245.000000,247.550003,226.115753,12718
2006-08-29,250.000000,250.000000,215.199997,235.800003,215.383148,16725
2006-08-30,244.000000,246.250000,240.000000,243.350006,222.279404,10991
2006-08-31,244.800003,244.800003,225.000000,235.500000,215.109116,20149
2006-09-01,236.100006,255.000000,235.000000,244.850006,223.649506,106698
2006-09-04,248.000000,249.000000,240.000000,245.750000,224.471603,27999
2006-09-05,243.000000,248.500000,242.000000,243.949997,222.827454,31932
2006-09-06,247.850006,249.100006,243.000000,243.899994,222.781754,10306
2006-09-07,240.350006,251.899994,240.350006,245.750000,224.471603,108622
2006-09-08,247.949997,248.899994,241.000000,242.199997,221.228989,26695
2006-09-11,245.500000,247.899994,242.000000,244.899994,223.695160,32577
2006-09-12,236.100006,249.000000,235.000000,247.250000,225.841721,21701
2006-09-13,250.000000,250.000000,243.149994,244.949997,223.740845,19696
2006-09-14,240.500000,254.949997,240.500000,245.449997,224.197556,31355
2006-09-15,249.000000,254.750000,241.000000,252.500000,230.637146,34465
2006-09-18,255.000000,264.950012,250.050003,254.800003,232.737976,129698
2006-09-19,257.950012,263.049988,252.500000,255.399994,233.286041,493030
2006-09-20,260.000000,271.649994,255.050003,262.850006,240.090927,102133
2006-09-21,265.899994,268.399994,255.600006,257.049988,234.793121,48614
2006-09-22,262.700012,262.700012,252.000000,253.600006,231.641891,21880
2006-09-25,255.000000,265.000000,254.100006,256.950012,234.701828,26040
2006-09-26,261.000000,264.000000,254.000000,255.899994,233.742752,38500
2006-09-27,260.000000,264.000000,254.000000,255.199997,233.103333,139373
2006-09-28,257.500000,258.399994,253.000000,254.500000,232.463959,35639
2006-09-29,250.000000,258.000000,250.000000,255.550003,233.423050,20504
2006-10-03,257.799988,264.000000,256.149994,256.750000,234.519135,47496
2006-10-04,256.750000,260.000000,239.100006,255.699997,233.560059,27557
2006-10-05,265.000000,265.000000,254.100006,255.250000,233.149017,20762
2006-10-06,258.500000,258.500000,252.199997,252.949997,231.048157,13532
2006-10-09,255.199997,255.199997,250.500000,251.100006,229.358353,19585
2006-10-10,254.600006,254.600006,246.000000,247.949997,226.481094,16931
2006-10-11,250.000000,254.000000,243.149994,244.699997,223.512482,19616
2006-10-12,246.000000,246.949997,241.600006,244.199997,223.055801,13542
2006-10-13,245.500000,248.000000,240.949997,242.100006,221.137634,20633
2006-10-16,245.800003,245.800003,239.250000,243.250000,222.188019,25100
2006-10-17,241.100006,245.000000,236.000000,241.800003,220.863602,12383
2006-10-18,241.800003,243.000000,238.550003,240.750000,219.904510,5749
2006-10-19,240.199997,244.000000,240.100006,241.800003,220.863602,6522
2006-10-20,241.949997,245.000000,238.000000,239.000000,218.306046,16246
2006-10-23,242.899994,243.850006,237.500000,238.300003,217.666641,5773
2006-10-26,244.800003,244.800003,239.600006,242.199997,221.228989,7138
2006-10-27,244.699997,251.899994,235.149994,242.850006,221.822678,48720
2006-10-30,240.350006,244.000000,238.500000,240.250000,219.447784,16938
2006-10-31,240.250000,247.899994,238.500000,240.600006,219.767517,52656
2006-11-01,244.500000,244.500000,238.600006,240.300003,219.493469,14903
2006-11-02,240.500000,243.500000,238.500000,239.100006,218.397385,8035
2006-11-03,243.300003,258.950012,243.300003,247.149994,225.750351,97536
2006-11-06,249.449997,249.899994,245.000000,245.600006,224.334564,21169
2006-11-07,247.800003,248.949997,241.000000,242.100006,221.137634,19329
2006-11-08,242.250000,242.899994,237.000000,239.199997,218.488739,12667
2006-11-09,242.800003,245.000000,236.000000,237.399994,216.844559,15418
2006-11-10,240.600006,240.600006,236.000000,237.500000,216.935913,15526
2006-11-13,237.000000,241.800003,237.000000,239.250000,218.534393,23104
2006-11-14,242.000000,274.700012,235.750000,236.600006,216.113831,39385
2006-11-15,238.000000,242.000000,233.500000,234.399994,214.104340,15875
2006-11-16,237.000000,247.399994,234.000000,244.699997,223.512482,391977
2006-11-17,251.000000,275.000000,241.000000,241.800003,220.863602,39284
2006-11-20,234.250000,238.000000,231.000000,235.500000,215.109116,10939
2006-11-21,241.000000,241.000000,236.000000,238.800003,218.123367,11655
2006-11-22,241.000000,243.000000,238.000000,239.350006,218.625748,8838
2006-11-23,240.000000,264.899994,240.000000,253.600006,231.641891,162357
2006-11-24,254.000000,256.149994,245.300003,246.600006,225.248016,32559
2006-11-27,249.800003,252.199997,245.000000,247.750000,226.298431,25989
2006-11-28,243.000000,257.799988,243.000000,247.600006,226.161423,96258
2006-11-29,256.500000,256.500000,248.300003,251.600006,229.815079,33434
2006-11-30,252.899994,253.000000,248.000000,249.050003,227.485825,13967
2006-12-01,250.949997,251.000000,245.350006,247.100006,225.704697,14257
2006-12-04,246.149994,247.500000,245.199997,246.250000,224.928284,8589
2006-12-05,251.000000,251.500000,240.250000,245.050003,223.832199,5936
2006-12-06,250.000000,250.000000,242.350006,248.500000,226.983459,21435
2006-12-07,248.500000,249.800003,243.550003,246.800003,225.430679,7250
2006-12-08,252.000000,255.000000,245.100006,250.000000,228.353638,102969
2006-12-11,254.949997,254.949997,235.500000,237.750000,217.164291,15776
2006-12-12,235.000000,241.500000,221.100006,224.500000,205.061508,14651
2006-12-13,228.000000,231.899994,209.100006,229.550003,209.674271,26551
2006-12-14,236.000000,238.899994,232.500000,236.699997,216.205185,12829
2006-12-15,239.800003,241.000000,232.300003,234.500000,214.195679,13225
2006-12-18,236.000000,240.000000,230.000000,231.750000,211.683777,18857
2006-12-19,232.000000,233.949997,228.000000,229.300003,209.445923,8556
2006-12-20,232.699997,232.699997,229.000000,229.649994,209.765579,4667
2006-12-21,229.000000,229.000000,225.100006,226.699997,207.071030,8197
2006-12-22,227.550003,231.449997,227.550003,230.199997,210.267975,4472
2006-12-26,225.199997,233.949997,225.199997,230.199997,210.267975,7161
2006-12-27,234.899994,235.899994,230.000000,234.850006,214.515381,25378
2006-12-28,236.000000,236.000000,228.000000,231.149994,211.135727,16908
2006-12-29,232.000000,233.750000,228.149994,229.000000,209.171890,57769
2007-01-02,231.100006,235.850006,230.000000,231.550003,211.501114,6954
2007-01-03,234.000000,237.000000,228.100006,229.100006,209.263214,15307
2007-01-04,231.000000,232.800003,229.000000,229.699997,209.811264,9530
2007-01-05,230.000000,241.000000,230.000000,235.399994,215.017731,39069
2007-01-08,238.899994,238.899994,230.899994,231.899994,211.820786,11392
2007-01-09,239.000000,239.000000,230.000000,230.699997,210.724701,20011
2007-01-10,230.000000,237.000000,228.199997,231.949997,211.866470,48566
2007-01-11,233.000000,234.899994,229.500000,230.199997,210.267975,9468
2007-01-12,237.000000,237.000000,231.500000,234.949997,214.606674,29395
2007-01-15,236.000000,236.899994,231.100006,232.399994,212.277527,14408
2007-01-16,233.000000,234.000000,229.000000,229.649994,209.765579,12959
2007-01-17,232.899994,233.399994,228.500000,229.149994,209.308899,9416
2007-01-18,231.899994,232.699997,227.649994,228.350006,208.578125,12596
2007-01-19,233.850006,233.850006,223.149994,224.149994,204.741852,14863
2007-01-22,229.850006,231.949997,225.600006,230.500000,210.542023,18330
2007-01-23,233.699997,259.000000,230.350006,239.600006,218.854111,122884
2007-01-24,240.500000,253.000000,238.000000,239.899994,219.128113,66548
2007-01-25,244.000000,244.949997,241.500000,242.899994,221.868347,31527
2007-01-29,245.000000,246.500000,242.949997,243.100006,222.051056,12955
2007-01-31,242.149994,247.899994,233.000000,237.949997,217.346954,45426
2007-02-01,244.000000,244.000000,223.649994,225.800003,206.248947,46603
2007-02-02,233.000000,233.899994,226.750000,227.699997,207.984436,18565
2007-02-05,228.050003,230.699997,225.050003,226.850006,207.208069,20759
2007-02-06,232.000000,233.949997,225.000000,225.850006,206.294678,34897
2007-02-07,229.800003,229.800003,224.149994,225.100006,205.609589,11993
2007-02-08,225.500000,229.399994,221.350006,222.949997,203.645752,11606
2007-02-09,226.649994,226.649994,210.000000,213.050003,194.602951,22227
2007-02-12,213.500000,218.000000,203.000000,206.399994,188.528732,21661
2007-02-13,197.500000,210.000000,197.500000,205.149994,187.386948,34512
2007-02-14,204.000000,205.000000,198.000000,199.500000,182.226151,33473
2007-02-15,208.000000,209.649994,200.000000,201.399994,183.961655,37133
2007-02-19,202.000000,207.899994,201.000000,202.350006,184.829391,25865
2007-02-20,202.300003,205.000000,197.000000,198.149994,180.993088,21235
2007-02-21,199.000000,202.949997,196.649994,197.199997,180.125305,15476
2007-02-22,201.500000,201.500000,193.250000,194.800003,177.933121,10083
2007-02-23,193.199997,195.000000,186.800003,187.449997,171.219528,13100
2007-02-26,188.000000,191.000000,179.000000,185.399994,169.347031,9228
2007-02-27,186.250000,187.000000,181.000000,182.800003,166.972153,12859
2007-02-28,179.000000,184.000000,165.000000,181.649994,165.921707,11052
2007-03-01,182.399994,184.000000,176.500000,177.399994,162.039703,8683
2007-03-02,176.600006,180.000000,175.000000,175.449997,160.258575,6624
2007-03-05,174.699997,176.000000,161.000000,163.000000,148.886536,7748
2007-03-06,171.800003,171.800003,161.000000,164.199997,149.982651,6136
2007-03-07,168.000000,168.000000,153.050003,155.600006,142.127289,8110
2007-03-08,158.000000,160.000000,149.050003,155.250000,141.807587,21490
2007-03-09,158.300003,160.000000,153.000000,154.449997,141.076828,11812
2007-03-12,155.050003,158.500000,155.000000,156.000000,142.492645,8081
2007-03-13,169.949997,169.949997,157.000000,157.850006,144.182480,12011
2007-03-14,157.000000,160.000000,152.000000,155.699997,142.218613,10554
2007-03-15,158.000000,162.350006,158.000000,160.750000,146.831375,28522
2007-03-16,157.000000,163.000000,156.000000,157.800003,144.136780,22455
2007-03-19,158.000000,160.600006,157.000000,159.300003,145.506897,6396
2007-03-20,161.000000,162.199997,157.449997,159.350006,146.455368,7290
2007-03-21,161.000000,162.250000,158.000000,161.899994,148.798996,10862
2007-03-22,164.000000,165.800003,162.000000,164.699997,151.372406,11983
2007-03-23,160.300003,174.500000,160.300003,172.000000,158.081680,16729
2007-03-26,172.000000,179.000000,165.000000,169.750000,156.013763,11773
2007-03-28,165.000000,170.000000,160.949997,163.050003,149.855972,10486
2007-03-29,168.000000,168.000000,163.050003,163.500000,150.269516,5175
2007-03-30,164.300003,176.000000,164.250000,171.050003,157.208588,15304
2007-04-02,162.000000,167.800003,162.000000,165.199997,151.831985,6463
2007-04-03,170.000000,177.550003,167.000000,174.300003,160.195572,74924
2007-04-04,176.000000,179.899994,174.500000,175.000000,160.838959,6049
2007-04-05,175.100006,176.500000,173.050003,175.399994,161.206573,4699
2007-04-09,178.000000,179.949997,176.100006,179.600006,165.066727,6205
2007-04-10,177.100006,186.500000,175.100006,179.250000,164.745041,13973
2007-04-11,178.000000,185.000000,170.250000,177.050003,162.723022,16329
2007-04-12,178.000000,184.199997,176.000000,179.000000,164.515244,9418
2007-04-13,179.699997,184.050003,177.050003,178.199997,163.779999,15770
2007-04-16,178.000000,181.449997,178.000000,179.149994,164.653107,6713
2007-04-17,182.800003,188.500000,178.050003,186.050003,170.994812,17034
2007-04-18,189.600006,198.000000,187.000000,193.500000,177.841904,21111
2007-04-19,192.899994,198.000000,187.000000,195.699997,179.863876,9264
2007-04-20,193.250000,204.800003,193.199997,197.250000,181.288452,26847
2007-04-23,201.000000,205.000000,200.000000,204.100006,187.584167,15099
2007-04-24,195.000000,207.949997,195.000000,206.449997,189.744003,33721
2007-04-25,206.000000,209.000000,198.100006,203.199997,186.756989,10427
2007-04-26,203.050003,205.000000,199.500000,202.350006,185.975784,13304
2007-04-27,200.000000,204.000000,199.500000,201.949997,185.608139,9622
2007-04-30,205.750000,205.750000,201.000000,202.050003,185.700058,8151
2007-05-03,202.000000,205.000000,202.000000,202.500000,186.113617,6372
2007-05-04,202.000000,213.800003,200.000000,206.399994,189.698059,25369
2007-05-07,207.000000,218.000000,207.000000,208.600006,191.720047,40520
2007-05-08,214.000000,214.000000,206.600006,208.600006,191.720047,15460
2007-05-09,205.500000,209.800003,201.050003,204.300003,187.767960,4989
2007-05-10,204.100006,211.000000,204.100006,208.899994,191.995728,9170
2007-05-11,209.949997,209.949997,201.000000,202.899994,186.481232,29031
2007-05-14,205.000000,206.000000,201.000000,202.250000,185.883865,10574
2007-05-15,202.000000,216.500000,201.000000,208.449997,191.582138,51534
2007-05-16,210.000000,219.899994,209.149994,218.399994,200.726990,62864
2007-05-17,217.000000,228.000000,212.149994,219.899994,202.105621,160178
2007-05-18,216.000000,225.000000,216.000000,218.250000,200.589142,13976
2007-05-21,228.800003,243.800003,218.250000,226.500000,208.171555,209657
2007-05-22,228.300003,229.399994,215.100006,217.899994,200.267471,40240
2007-05-23,220.500000,236.399994,212.000000,227.500000,209.090637,335663
2007-05-24,229.399994,239.000000,222.149994,225.850006,207.574158,414616
2007-05-25,222.899994,225.850006,200.000000,218.800003,201.094604,86230
2007-05-28,221.300003,223.000000,216.000000,216.199997,198.705002,39374
2007-05-29,218.800003,218.800003,208.000000,211.550003,194.431305,34592
2007-05-30,211.550003,220.000000,210.000000,210.800003,193.742004,30488
2007-05-31,212.899994,216.149994,208.000000,210.750000,193.696014,18428
2007-06-01,211.000000,230.000000,211.000000,226.100006,207.803909,120882
2007-06-04,229.899994,232.000000,221.100006,222.800003,204.770950,101779
2007-06-05,225.449997,240.000000,224.000000,234.699997,215.707977,550768
2007-06-06,236.000000,242.500000,221.449997,224.250000,206.103622,276782
2007-06-07,223.899994,226.800003,216.100006,218.050003,200.405319,54284
2007-06-08,217.000000,220.500000,210.000000,216.300003,198.796906,51408
2007-06-11,218.000000,224.399994,216.149994,220.350006,202.519180,53744
2007-06-12,220.000000,222.100006,212.500000,216.449997,198.934799,33132
2007-06-13,212.050003,218.800003,212.050003,217.000000,199.440292,15648
2007-06-14,219.949997,232.000000,218.050003,223.600006,205.506195,113249
2007-06-15,223.000000,227.500000,217.500000,218.699997,201.002701,31108
2007-06-18,219.000000,223.750000,215.000000,215.800003,198.337402,19412
2007-06-19,215.050003,218.399994,213.000000,213.850006,196.545181,15321
2007-06-20,222.500000,222.500000,210.100006,211.699997,194.569168,32342
2007-06-21,217.800003,219.000000,208.050003,212.699997,195.488251,15394
2007-06-22,212.000000,214.550003,211.300003,212.149994,194.982742,9783
2007-06-25,211.250000,216.000000,208.050003,210.300003,193.282455,38759
2007-06-26,210.000000,214.500000,201.500000,202.800003,186.389343,46283
2007-06-27,204.000000,209.000000,202.000000,203.649994,187.170563,16708
2007-06-28,205.000000,206.899994,200.000000,203.550003,187.078659,14391
2007-06-29,204.050003,214.949997,203.000000,208.699997,191.811905,31090
2007-07-02,205.050003,214.500000,205.050003,208.699997,191.811905,14409
2007-07-03,209.000000,213.000000,205.100006,211.699997,194.569168,26809
2007-07-04,208.050003,219.500000,208.050003,218.199997,200.543198,74690
2007-07-05,217.199997,219.000000,209.000000,209.850006,192.868835,24555
2007-07-06,213.000000,214.449997,208.550003,209.649994,192.685059,17149
2007-07-09,210.100006,219.000000,210.000000,216.550003,199.026703,73099
2007-07-10,214.050003,221.000000,213.300003,213.850006,196.545181,36100
2007-07-11,214.000000,215.500000,208.000000,211.350006,194.247482,48687
2007-07-12,210.050003,216.800003,210.000000,211.199997,194.109650,23357
2007-07-13,228.000000,230.000000,215.500000,223.300003,205.230484,192791
2007-07-16,225.000000,228.000000,220.149994,221.800003,203.851868,59497
2007-07-17,220.500000,226.199997,218.000000,218.850006,201.140579,50483
2007-07-18,218.000000,226.850006,218.000000,220.800003,202.932816,73465
2007-07-19,221.000000,252.500000,221.000000,225.800003,207.528183,264535
2007-07-20,226.800003,235.000000,222.000000,225.050003,206.838867,409733
2007-07-23,226.699997,235.850006,226.699997,230.550003,211.893829,272467
2007-07-24,231.000000,233.000000,221.899994,226.100006,207.803909,47597
2007-07-25,222.100006,228.000000,220.000000,221.199997,203.300415,19944
2007-07-26,221.050003,225.000000,221.050003,222.500000,204.495224,17156
2007-07-27,210.500000,222.000000,207.500000,210.399994,193.374329,71127
2007-07-30,201.500000,211.500000,190.000000,207.800003,190.984772,21272
2007-07-31,207.050003,215.000000,204.000000,205.649994,189.008713,57683
2007-08-01,201.000000,219.000000,201.000000,215.449997,198.015747,156905
2007-08-02,217.000000,223.000000,207.149994,209.199997,192.271454,83536
2007-08-03,211.000000,215.000000,211.000000,213.350006,196.085648,21164
2007-08-06,204.050003,211.800003,204.050003,208.500000,191.628143,21449
2007-08-07,209.000000,215.000000,208.500000,209.250000,192.317413,11715
2007-08-08,205.050003,219.449997,205.050003,214.850006,197.464294,31413
2007-08-09,217.199997,222.000000,208.100006,209.500000,192.547180,34942
2007-08-10,212.000000,212.000000,201.500000,209.050003,192.133621,17900
2007-08-13,211.000000,217.000000,207.000000,207.899994,191.076675,18190
